,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
163,2025-04-20 04:20:00.000000000,0.5565374859211552,0.5130387594385577,0.5333761252052953,0.5565374859211552,0.5565374859211552,-0.007064515038883628,-0.007064515038883628,-0.007064515038883628,-0.12753143887120436,-0.12753143887120436,-0.12753143887120436,-0.06024890364706247,-0.06024890364706247,-0.06024890364706247,-0.0830449282974822,-0.0830449282974822,-0.0830449282974822,0.1573919785605077,0.1573919785605077,0.1573919785605077,0.0,0.0,0.0,0.5230067125559131
164,2025-04-20 04:30:00.000000000,0.5566823757937089,0.5129209885030149,0.5335259430673049,0.5566823757937089,0.5566823757937089,-0.006138664531673329,-0.006138664531673329,-0.006138664531673329,-0.12736711666287714,-0.12736711666287714,-0.12736711666287714,-0.059779392562685774,-0.059779392562685774,-0.059779392562685774,-0.08367664187509977,-0.08367664187509977,-0.08367664187509977,0.1574030305069645,0.1574030305069645,0.1574030305069645,0.0,0.0,0.0,0.5234042415184083
165,2025-04-20 04:40:00.000000000,0.5568272656662628,0.5128627220619,0.5340083615088043,0.5568272656662628,0.5568272656662628,-0.005153356380667535,-0.005153356380667535,-0.005153356380667535,-0.12719722302421574,-0.12719722302421574,-0.12719722302421574,-0.059256794744264825,-0.059256794744264825,-0.059256794744264825,-0.08432021606563467,-0.08432021606563467,-0.08432021606563467,0.1574140007262531,0.1574140007262531,0.1574140007262531,0.0,0.0,0.0,0.5238314666766669
166,2025-04-20 04:50:00.000000000,0.5569721555388166,0.5136208590096575,0.5352571650250145,0.5569721555388166,0.5569721555388166,-0.0041236366556061214,-0.0041236366556061214,-0.0041236366556061214,-0.12702176378277294,-0.12702176378277294,-0.12702176378277294,-0.05869592025249125,-0.05869592025249125,-0.05869592025249125,-0.08497540902219705,-0.08497540902219705,-0.08497540902219705,0.15742488920808487,0.15742488920808487,0.15742488920808487,0.0,0.0,0.0,0.5242801623144521
167,2025-04-20 05:00:00.000000000,0.5571170454113704,0.5147136605748692,0.5352239501983762,0.5571170454113704,0.5571170454113704,-0.003065541272682263,-0.003065541272682263,-0.003065541272682263,-0.12684074501147508,-0.12684074501147508,-0.12684074501147508,-0.05811256078901216,-0.05811256078901216,-0.05811256078901216,-0.08564197044708657,-0.08564197044708657,-0.08564197044708657,0.15743569594223172,0.15743569594223172,0.15743569594223172,0.0,0.0,0.0,0.5247415472433073
168,2025-04-20 05:10:00.000000000,0.5572619352839243,0.514922868403874,0.5350648700474541,0.5572619352839243,0.5572619352839243,-0.001995685634370422,-0.001995685634370422,-0.001995685634370422,-0.126654173028585,-0.126654173028585,-0.126654173028585,-0.05752307942929488,-0.05752307942929488,-0.05752307942929488,-0.08631964168491064,-0.08631964168491064,-0.08631964168491064,0.15744642091857117,0.15744642091857117,0.15744642091857117,0.0,0.0,0.0,0.5252065127176645
169,2025-04-20 05:20:00.000000000,0.5574068251564781,0.5147302759001712,0.5363699109923464,0.5574068251564781,0.5574068251564781,-0.0009308405984349119,-0.0009308405984349119,-0.0009308405984349119,-0.12646205439749655,-0.12646205439749655,-0.12646205439749655,-0.05694398667888382,-0.05694398667888382,-0.05694398667888382,-0.08700815580998728,-0.08700815580998728,-0.08700815580998728,0.15745706412703492,0.15745706412703492,0.15745706412703492,0.0,0.0,0.0,0.5256658583300488
170,2025-04-20 05:30:00.000000000,0.557551715029032,0.5153465976928865,0.5371171035535295,0.557551715029032,0.557551715029032,0.00011249329836182241,0.00011249329836182241,0.00011249329836182241,-0.12626439592649108,-0.12626439592649108,-0.12626439592649108,-0.05639151479548255,-0.05639151479548255,-0.05639151479548255,-0.08770723772498296,-0.08770723772498296,-0.08770723772498296,0.15746762555762964,0.15746762555762964,0.15746762555762964,0.0,0.0,0.0,0.5261105292417256
171,2025-04-20 05:40:00.000000000,0.5576966049015858,0.5162718810978617,0.5369757235994922,0.5576966049015858,0.5576966049015858,0.001118501436501002,0.001118501436501002,0.001118501436501002,-0.12606120466844098,-0.12606120466844098,-0.12606120466844098,-0.05588120229025608,-0.05588120229025608,-0.05588120229025608,-0.08841660425875655,-0.08841660425875655,-0.08841660425875655,0.15747810520044048,0.15747810520044048,0.15747810520044048,0.0,0.0,0.0,0.5265318481064912
172,2025-04-20 05:50:00.000000000,0.5578414947741396,0.5159118873116373,0.5374209720165767,0.5578414947741396,0.5578414947741396,0.0020724489602957554,0.0020724489602957554,0.0020724489602957554,-0.1258524879201595,-0.1258524879201595,-0.1258524879201595,-0.055427500184677535,-0.055427500184677535,-0.055427500184677535,-0.08913596427044276,-0.08913596427044276,-0.08913596427044276,0.15748850304562897,0.15748850304562897,0.15748850304562897,0.0,0.0,0.0,0.5269217352195251
173,2025-04-20 06:00:00.000000000,0.5579863847168722,0.516564064675339,0.5373937570416798,0.5579863847168722,0.5579863847168722,0.0029610419997370234,0.0029610419997370234,0.0029610419997370234,-0.12563825322268135,-0.12563825322268135,-0.12563825322268135,-0.055043410892066345,-0.055043410892066345,-0.055043410892066345,-0.08986501875255351,-0.08986501875255351,-0.08986501875255351,0.1574988190834315,0.1574988190834315,0.1574988190834315,0.0,0.0,0.0,0.5272729108707228
174,2025-04-20 06:10:00.000000000,0.5581312746596048,0.5181313878353035,0.5385178243265314,0.5581312746596048,0.5581312746596048,0.0037727464052634066,0.0037727464052634066,0.0037727464052634066,-0.12541850836051976,-0.12541850836051976,-0.12541850836051976,-0.0547401695955305,-0.0547401695955305,-0.0547401695955305,-0.0906034609444323,-0.0906034609444323,-0.0906034609444323,0.15750905330415818,0.15750905330415818,0.15750905330415818,0.0,0.0,0.0,0.5275790740281684
175,2025-04-20 06:20:00.000000000,0.5582761646023374,0.5176031518248034,0.5384736346524722,0.5582761646023374,0.5582761646023374,0.004498055399381485,0.004498055399381485,0.004498055399381485,-0.1251932613613826,-0.1251932613613826,-0.1251932613613826,-0.05452697670414769,-0.05452697670414769,-0.05452697670414769,-0.09135097644033482,-0.09135097644033482,-0.09135097644033482,0.15751920569818825,0.15751920569818825,0.15751920569818825,0.0,0.0,0.0,0.5278350531805849
176,2025-04-20 06:30:00.000000000,0.5584210545450701,0.5171153034936978,0.5379543410421669,0.5584210545450701,0.5584210545450701,0.005129699099420343,0.005129699099420343,0.005129699099420343,-0.12496252049635145,-0.12496252049635145,-0.12496252049635145,-0.05441078845023063,-0.05441078845023063,-0.05441078845023063,-0.09210724330928016,-0.09210724330928016,-0.09210724330928016,0.15752927625598068,0.15752927625598068,0.15752927625598068,0.0,0.0,0.0,0.5280369246800636
177,2025-04-20 06:40:00.000000000,0.5585659444878027,0.517866704350902,0.5387985054717547,0.5585659444878027,0.5585659444878027,0.00566279057795661,0.00566279057795661,0.00566279057795661,-0.12472629427840562,-0.12472629427840562,-0.12472629427840562,-0.0543961709432085,-0.0543961709432085,-0.0543961709432085,-0.09287193221082968,-0.09287193221082968,-0.09287193221082968,0.1575392649680702,0.1575392649680702,0.1575392649680702,0.0,0.0,0.0,0.5281820958883895
178,2025-04-20 06:50:00.000000000,0.5587108344305354,0.5177418424288313,0.5389992960096156,0.5587108344305354,0.5587108344305354,0.006094904999037278,0.006094904999037278,0.006094904999037278,-0.12448459146297686,-0.12448459146297686,-0.12448459146297686,-0.05448522116003422,-0.05448522116003422,-0.05448522116003422,-0.09364470652116777,-0.09364470652116777,-0.09364470652116777,0.15754917182507314,0.15754917182507314,0.15754917182507314,0.0,0.0,0.0,0.5282693510520804
179,2025-04-20 07:00:00.000000000,0.558855724373268,0.5176419068889294,0.538672596741188,0.558855724373268,0.558855724373268,0.006426090333397438,0.006426090333397438,0.006426090333397438,-0.12423742104766064,-0.12423742104766064,-0.12423742104766064,-0.05467755635047243,-0.05467755635047243,-0.05467755635047243,-0.09442522245387214,-0.09442522245387214,-0.09442522245387214,0.15755899681766292,0.15755899681766292,0.15755899681766292,0.0,0.0,0.0,0.5282988590120645
180,2025-04-20 07:10:00.000000000,0.5590006143160006,0.5179550679981642,0.539222918973838,0.5590006143160006,0.5590006143160006,0.006658810139934945,0.006658810139934945,0.006658810139934945,-0.12398479227110487,-0.12398479227110487,-0.12398479227110487,-0.05497037138805431,-0.05497037138805431,-0.05497037138805431,-0.095213129193487,-0.095213129193487,-0.095213129193487,0.15756873993660261,0.15756873993660261,0.15756873993660261,0.0,0.0,0.0,0.5282721429408995
181,2025-04-20 07:20:00.000000000,0.5591455042587332,0.5172767876176022,0.5386904761081855,0.5591455042587332,0.5591455042587332,0.00679782086011281,0.00679782086011281,0.00679782086011281,-0.12372671461284901,-0.12372671461284901,-0.12372671461284901,-0.055358561602917494,-0.055358561602917494,-0.055358561602917494,-0.09600806902291334,-0.09600806902291334,-0.09600806902291334,0.15757840117273206,0.15757840117273206,0.15757840117273206,0.0,0.0,0.0,0.5281920134162318
182,2025-04-20 07:30:00.000000000,0.5592903942014659,0.5175095848631719,0.5379255348607551,0.5592903942014659,0.5592903942014659,0.006849987949373571,0.006849987949373571,0.006849987949373571,-0.1234631977935511,-0.1234631977935511,-0.1234631977935511,-0.05583490678864714,-0.05583490678864714,-0.05583490678864714,-0.09680967746142159,-0.09680967746142159,-0.09680967746142159,0.15758798051695197,0.15758798051695197,0.15758798051695197,0.0,0.0,0.0,0.5280624671734413
183,2025-04-20 07:40:00.000000000,0.5594352841312918,0.5174502004770589,0.5385820507876911,0.5594352841312918,0.5594352841312918,0.006824046900046892,0.006824046900046892,0.006824046900046892,-0.12319425177385382,-0.12319425177385382,-0.12319425177385382,-0.05639031031161162,-0.05639031031161162,-0.05639031031161162,-0.09761758339805039,-0.09761758339805039,-0.09761758339805039,0.1575974779602457,0.1575974779602457,0.1575974779602457,0.0,0.0,0.0,0.5278885548598637
184,2025-04-20 07:50:00.000000000,0.5595801740611179,0.5177966106196413,0.5383426731838039,0.5595801740611179,0.5595801740611179,0.006730316748283706,0.006730316748283706,0.006730316748283706,-0.12291988675378518,-0.12291988675378518,-0.12291988675378518,-0.05701408574982491,-0.05701408574982491,-0.05701408574982491,-0.09843140923800156,-0.09843140923800156,-0.09843140923800156,0.15760689349367812,0.15760689349367812,0.15760689349367812,0.0,0.0,0.0,0.5276762220332955
185,2025-04-20 08:00:00.000000000,0.5597250639909439,0.5165437682922761,0.5376868562616558,0.5597250639909439,0.5597250639909439,0.006580374962345507,0.006580374962345507,0.006580374962345507,-0.12264011317361395,-0.12264011317361395,-0.12264011317361395,-0.05769428214247897,-0.05769428214247897,-0.05769428214247897,-0.0992507710395791,-0.0992507710395791,-0.0992507710395791,0.1576162271083686,0.1576162271083686,0.1576162271083686,0.0,0.0,0.0,0.5274321282268333
186,2025-04-20 08:10:00.000000000,0.55986995392077,0.5171892071722689,0.5378975096790104,0.55986995392077,0.55986995392077,0.0063867036361817,0.0063867036361817,0.0063867036361817,-0.12235494171133861,-0.12235494171133861,-0.12235494171133861,-0.05841803794574648,-0.05841803794574648,-0.05841803794574648,-0.10007527866612989,-0.10007527866612989,-0.10007527866612989,0.1576254787955403,0.1576254787955403,0.1576254787955403,0.0,0.0,0.0,0.527163449707943
187,2025-04-20 08:20:00.000000000,0.560014843850596,0.5168195607183131,0.5368785267245703,0.560014843850596,0.560014843850596,0.00616231763929058,0.00616231763929058,0.00616231763929058,-0.1220643832839029,-0.1220643832839029,-0.1220643832839029,-0.05917195302837923,-0.05917195302837923,-0.05917195302837923,-0.10090453593023965,-0.10090453593023965,-0.10090453593023965,0.15763464854647272,0.15763464854647272,0.15763464854647272,0.0,0.0,0.0,0.5268776718150734
188,2025-04-20 08:30:00.000000000,0.5601597337804219,0.5158297771960599,0.5365919705411913,0.5601597337804219,0.5601597337804219,0.005920385774731843,0.005920385774731843,0.005920385774731843,-0.12176844904656295,-0.12176844904656295,-0.12176844904656295,-0.0599424676681072,-0.0599424676681072,-0.0599424676681072,-0.10173814074879275,-0.10173814074879275,-0.10173814074879275,0.1576437363525167,0.1576437363525167,0.1576437363525167,0.0,0.0,0.0,0.5265823770493134
189,2025-04-20 08:40:00.000000000,0.560304623710248,0.515581523102658,0.5361647494099546,0.560304623710248,0.560304623710248,0.005673856067263739,0.005673856067263739,0.005673856067263739,-0.121467150391462,-0.121467150391462,-0.121467150391462,-0.06071623741325839,-0.06071623741325839,-0.06071623741325839,-0.10257568529416763,-0.10257568529416763,-0.10257568529416763,0.15765274220510753,0.15765274220510753,0.15765274220510753,0.0,0.0,0.0,0.5262850351533102
190,2025-04-20 08:50:00.000000000,0.5604495136400741,0.5152589836058352,0.5367376390503092,0.5604495136400741,0.5604495136400741,0.005435096042516129,0.005435096042516129,0.005435096042516129,-0.12116049894748977,-0.12116049894748977,-0.12116049894748977,-0.06148049296418806,-0.06148049296418806,-0.06148049296418806,-0.10341675615497958,-0.10341675615497958,-0.10341675615497958,0.15766166609576518,0.15766166609576518,0.15766166609576518,0.0,0.0,0.0,0.5259928012599429
191,2025-04-20 09:00:00.000000000,0.5605944035699001,0.51524871742471,0.5355551813770262,0.5605944035699001,0.5605944035699001,0.005215558273697334,0.005215558273697334,0.005215558273697334,-0.12084850658037713,-0.12084850658037713,-0.12084850658037713,-0.0622233747827916,-0.0622233747827916,-0.0622233747827916,-0.10426093449217519,-0.10426093449217519,-0.10426093449217519,0.15767050801606336,0.15767050801606336,0.15767050801606336,0.0,0.0,0.0,0.5257123278954347
192,2025-04-20 09:10:00.000000000,0.5607392935393727,0.5144202169738494,0.536241413800959,0.5607392935393727,0.5607392935393727,0.005025480582373508,0.005025480582373508,0.005025480582373508,-0.12053118539183774,-0.12053118539183774,-0.12053118539183774,-0.0629342330534377,-0.0629342330534377,-0.0629342330534377,-0.10510779620162952,-0.10510779620162952,-0.10510779620162952,0.15767926795765605,0.15767926795765605,0.15767926795765605,0.0,0.0,0.0,0.5254495961575458
193,2025-04-20 09:20:00.000000000,0.5608841835088452,0.5151996962179856,0.5350414510857587,0.5608841835088452,0.5608841835088452,0.004873629125189794,0.004873629125189794,0.004873629125189794,-0.12020854771849784,-0.12020854771849784,-0.12020854771849784,-0.063603884758629,-0.063603884758629,-0.063603884758629,-0.10595691207760487,-0.10595691207760487,-0.10595691207760487,0.15768794591228388,0.15768794591228388,0.15768794591228388,0.0,0.0,0.0,0.5252097705380109
194,2025-04-20 09:30:00.000000000,0.5610290734783178,0.5142567855964885,0.5359508103087786,0.5610290734783178,0.5610290734783178,0.004767091198569269,0.004767091198569269,0.004767091198569269,-0.11988060613218224,-0.11988060613218224,-0.11988060613218224,-0.06422482104417959,-0.06422482104417959,-0.06422482104417959,-0.10680784798231574,-0.10680784798231574,-0.10680784798231574,0.15769654187174914,0.15769654187174914,0.15769654187174914,0.0,0.0,0.0,0.5249970816335909
195,2025-04-20 09:40:00.000000000,0.5611739634477904,0.5144768671647637,0.5356471657298578,0.5611739634477904,0.5611739634477904,0.004711123006111016,0.004711123006111016,0.004711123006111016,-0.11954737343865601,-0.11954737343865601,-0.11954737343865601,-0.06479135961893678,-0.06479135961893678,-0.06479135961893678,-0.10766016501433043,-0.10766016501433043,-0.10766016501433043,0.15770505582793864,0.15770505582793864,0.15770505582793864,0.0,0.0,0.0,0.5248147393732605
196,2025-04-20 09:50:00.000000000,0.561318853417263,0.513898883879253,0.535091461490057,0.561318853417263,0.561318853417263,0.004709055905047457,0.004709055905047457,0.004709055905047457,-0.11920886267747288,-0.11920886267747288,-0.11920886267747288,-0.06529973867444512,-0.06529973867444512,-0.06529973867444512,-0.10851341967483216,-0.10851341967483216,-0.10851341967483216,0.1577134877728125,0.1577134877728125,0.1577134877728125,0.0,0.0,0.0,0.5246648789760765
197,2025-04-20 10:00:00.000000000,0.5614637433867355,0.5145278778109722,0.5344595140603555,0.5614637433867355,0.5614637433867355,0.004762262822455952,0.004762262822455952,0.004762262822455952,-0.11886508712140145,-0.11886508712140145,-0.11886508712140145,-0.06574815064645151,-0.06574815064645151,-0.06574815064645151,-0.10936716404590674,-0.10936716404590674,-0.10936716404590674,0.15772183769840076,0.15772183769840076,0.15772183769840076,0.0,0.0,0.0,0.5245485406040239
198,2025-04-20 10:10:00.000000000,0.561608633356208,0.5142759834705929,0.5356848826813894,0.561608633356208,0.561608633356208,0.004870184686138335,0.004870184686138335,0.004870184686138335,-0.11851606027577397,-0.11851606027577397,-0.11851606027577397,-0.06613671595803275,-0.06613671595803275,-0.06613671595803275,-0.11022094596520357,-0.11022094596520357,-0.11022094596520357,0.15773010559680645,0.15773010559680645,0.15773010559680645,0.0,0.0,0.0,0.5244656826923496
199,2025-04-20 10:20:00.000000000,0.5617535233256805,0.5139840441455253,0.5353816970049277,0.5617535233256805,0.5617535233256805,0.005030414881193881,0.005030414881193881,0.005030414881193881,-0.11816179587748141,-0.11816179587748141,-0.11816179587748141,-0.06646739874120283,-0.06646739874120283,-0.06646739874120283,-0.11107430920514214,-0.11107430920514214,-0.11107430920514214,0.1577382914602268,0.1577382914602268,0.1577382914602268,0.0,0.0,0.0,0.524415227896517
